COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120050410,1120,5,410,123,984601,434866560,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA VICTORIA,10.94809723,-74.79900742,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050650,1120,5,650,89,587973,265751059,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.97862005,-74.83603668,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050660,1120,5,660,66,1074674,438342708,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA ANA,10.9839263,-74.7983017,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120500100,1120,50,100,1,378803,67589826,23/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,MESOLANDIA,10.88867098,-74.76053198,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020490,1120,2,490,705,277049,116569207,26/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.98999882,-74.79821777,20,20,1,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120020520,1120,2,520,577,256528,112211985,26/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.98667622,-74.79594421,20,20,1,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120020540,1120,2,540,744,300539,124442870,26/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98236084,-74.79260254,20,20,1,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120021870,1120,2,1870,723,238051,51631098,26/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA GLORIA,10.94867563,-74.82870483,20,20,1,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120021900,1120,2,1900,855,233078,89212170,26/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CARMEN,10.96326017,-74.80097961,20,20,1,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050420,1120,5,420,131,941086,404681804,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.93413734,-74.81537247,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050430,1120,5,430,110,1035216,432798523,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CENTRO,10.92804718,-74.77681732,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050450,1120,5,450,409,1072682,479196227,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,GRANABASTOS,10.91031075,-74.79920197,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050480,1120,5,480,140,695267,335129698,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,LAGOS DE CAUJARAL,LAGOS DE CAUJARAL,11.01154518,-74.88526917,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050490,1120,5,490,128,1138965,532282384,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SABANAGRANDE RURAL,10.84245491,-74.76994324,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050500,1120,5,500,88,659832,292756998,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,REPELON,CGTO ROTINET,ROTINET RURAL,10.49251175,-74.9575882,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050510,1120,5,510,81,400492,187881703,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PONEDERA,PONEDERA,PONEDERA RURAL,10.56181717,-74.80563736,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050520,1120,5,520,65,467061,213026427,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,POLONUEVO,POLONUEVO,POLONUEVO RURAL,10.78348923,-74.84562683,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050530,1120,5,530,156,1719819,778991129,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,GALAPA,GALAPA,GALAPA RURAL,10.92835283,-74.88250351,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050540,1120,5,540,95,661763,300269539,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,PUERTO COLOMBIA RURAL,11.00752735,-74.94113922,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050560,1120,5,560,107,709604,330674762,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.79478359,-74.91242981,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050570,1120,5,570,64,594860,254927674,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,LURUACO,CGTO ARROYO DE PIEDRA,ARROYO DE PIEDRA RURAL,10.63545179,-74.92381668,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050580,1120,5,580,93,769504,346802191,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.63566399,-74.920784,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050590,1120,5,590,82,342756,157001922,26/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PIOJO,PIOJO,PIOJO RURAL,10.88644266,-75.03626633,20,20,0,24/01/2018,21/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
