COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210050165,2210,5,165,44,279867,130474256,16/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,CARRETERA TRONCAL,10.3349781,-75.4128418,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210050170,2210,5,170,0,0,0,16/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,,,,,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210050175,2210,5,175,65,386841,187199417,16/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39038754,-75.52081299,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210060180,2210,6,180,653,148859,33046151,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA PAZ,10.25510693,-75.35505676,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210140010,2210,14,10,964,224135,62722605,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,SAN ANTONIO,10.44516802,-75.37197113,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210140040,2210,14,40,816,154960,39404526,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,EL CEIBAL,10.44543457,-75.36782074,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210150080,2210,15,80,319,47965,11309418,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,COLORADO VIEJO,COLORADO VIEJO,10.66489792,-75.26741028,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012390,2210,1,2390,947,279765,101758425,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.38106775,-75.47116089,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012400,2210,1,2400,392,111012,43588732,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.38178062,-75.47239685,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012410,2210,1,2410,655,222693,92358130,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.38252354,-75.47405243,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012420,2210,1,2420,696,199623,85072742,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALAMEDA LA VICTORIA,10.38206768,-75.47566223,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012422,2210,1,2422,668,217820,88788083,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PORTALES DE SAN FERNDO,10.38440484,-75.47358373,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012425,2210,1,2425,0,0,0,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012430,2210,1,2430,495,154816,67163922,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SANTA MONICA,10.38894272,-75.47796631,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012432,2210,1,2432,481,211160,94884636,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SANTA MONICA SECT LA PLAZUELA,10.387938499999999,-75.48146820000001,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012435,2210,1,2435,581,328355,154091910,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SANTA MONICA,10.38789463,-75.47681046,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012440,2210,1,2440,645,163017,62179687,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38447571,-75.47820282,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012445,2210,1,2445,559,166499,64876553,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38474894,-75.4799118,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012447,2210,1,2447,667,194042,82157250,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SANTA MONICA SECT LA PLAZUELA,10.38657032,-75.48691404,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012450,2210,1,2450,714,190334,72570775,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38690424,-75.47943878,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012470,2210,1,2470,733,194289,75597948,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38091755,-75.48038483,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012480,2210,1,2480,558,156032,56589965,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.38048744,-75.47354889,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012490,2210,1,2490,509,137749,53492317,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38093567,-75.48217773,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210012500,2210,1,2500,501,133748,50238257,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL SOCORRO,10.38376522,-75.4825058,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210013115,2210,1,3115,636,182910,69799154,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PORTALES DE SAN FERNDO,10.38082314,-75.47891235,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210020190,2210,2,190,66,28545,12081246,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,MEMBRILLAL,MEMBRILLAL,10.33480167,-75.46859741,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210030140,2210,3,140,542,132031,47821063,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.LA CRUZ,10.32819939,-75.41231537,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210030150,2210,3,150,747,147021,49157456,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.LA CRUZ,10.32880306,-75.41642761,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210030160,2210,3,160,340,103960,42657715,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,LA PLAZA,10.32737684,-75.40783309999999,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210050160,2210,5,160,54,345061,158197382,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,CARRETERA TRONCAL,10.32909584,-75.41885376,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210050240,2210,5,240,83,737224,336133189,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42290974,-75.54742432,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210050245,2210,5,245,48,301467,134254367,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42403793,-75.54638672,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210050360,2210,5,360,50,1008215,445909686,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.39913654,-75.55784988,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210050365,2210,5,365,40,400927,191819765,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.39903498,-75.55783081,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210060230,2210,6,230,728,127463,38252029,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA CRUZ,10.24785519,-75.34133148,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210150090,2210,15,90,470,71536,17974801,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,GALERAZAMBA,GALERAZAMBA,10.79013538,-75.26023102,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210150110,2210,15,110,334,51711,13086249,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,PUEBLO NUEVO,PUEBLO NUEVO,10.74303341,-75.26271820000001,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210300030,2210,30,30,16,76396,38485797,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MAMONAL,10.38893986,-75.48218536,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210011750,2210,1,1750,980,472070,228398084,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.44361639,-75.52140808,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011910,2210,1,1910,709,326899,158388600,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CABRERO,10.43280554,-75.54195023,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011920,2210,1,1920,976,326292,154967288,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MARBELLA,10.435344699999998,-75.53611755,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011930,2210,1,1930,509,266574,121235749,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.44325733,-75.51602936,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011935,2210,1,1935,704,311944,133814789,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.44908714,-75.51519012,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011940,2210,1,1940,423,228241,110829428,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.44755077,-75.51807785,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011950,2210,1,1950,603,269299,133299472,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.44527531,-75.51935196,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011960,2210,1,1960,617,766984,374837379,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42657471,-75.54838562,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210011965,2210,1,1965,935,1406888,703857733,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42620142,-75.55221844,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012010,2210,1,2010,340,290895,137178149,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,GETSEMANI,10.41990376,-75.54674149,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012085,2210,1,2085,530,319933,160374858,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42331982,-75.54760742,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012090,2210,1,2090,526,343542,171388498,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42494774,-75.54600525,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012100,2210,1,2100,331,218025,103032404,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,GETSEMANI,10.42310238,-75.54520416,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012110,2210,1,2110,489,337447,144854762,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,GETSEMANI,10.42027473,-75.54503632,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012760,2210,1,2760,582,159537,43366679,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ARROZ BARATO,10.35658169,-75.4936676,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012770,2210,1,2770,570,150184,37388474,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,POLICARPA,10.34576035,-75.49222565,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012780,2210,1,2780,698,190234,47817612,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,POLICARPA,10.34620047,-75.48885345,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012790,2210,1,2790,646,158683,36658951,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ARROZ BARATO,10.35663843,-75.49091339,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210020120,2210,2,120,745,195143,74067376,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PONTEZUELA,PONTEZUELA,10.54386044,-75.43958282,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210030170,2210,3,170,949,169755,53364529,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,EL RECREO,10.32969666,-75.42224121,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210030175,2210,3,175,296,50474,15312624,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,SAN PEDRO,10.32769871,-75.42186356,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210030240,2210,3,240,644,109200,30582448,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,JUAN XXIII,10.32006168,-75.40641785,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210050120,2210,5,120,39,436578,203478899,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.38897228,-75.51861572,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210050125,2210,5,125,59,609185,273863420,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN ISIDRO,10.38844585,-75.50377655,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210050130,2210,5,130,26,264462,124967536,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TERNERA,10.38402557,-75.47858429,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210050135,2210,5,135,111,1211958,526251053,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA PROVIDENCIA,10.38672829,-75.47312164,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210050290,2210,5,290,63,598243,258130575,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PONTEZUELA,PONTEZUELA,10.53833485,-75.41318512,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210060240,2210,6,240,757,152474,44066311,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,JOSE MARIA CORDOBA,10.25052071,-75.33924866,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210150070,2210,15,70,306,58932,13132374,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CGTO LAS CARAS,LAS CARAS,10.55033493,-75.2408371,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210160020,2210,16,20,560,86510,26201643,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,FUNDACION,10.27039242,-75.43835831,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210160030,2210,16,30,653,108050,33147484,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,LA ESPERANZA,10.2667594,-75.43539809999999,15,15,19/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210012510,2210,1,2510,403,183218,81211454,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.SAN PEDRO,10.39154816,-75.48146820000001,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012520,2210,1,2520,628,176895,67870695,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.SAN PEDRO,10.39118195,-75.48337173,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012530,2210,1,2530,627,172965,66479537,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.39005232,-75.48569489,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012540,2210,1,2540,562,180591,70966430,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.38855886,-75.48270035,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012550,2210,1,2550,778,225662,87505961,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.38648319,-75.48389435,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
