COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110020808,4110,2,808,175,18782,4260906,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PUEBLO BUHO,VDA BUENAVISTA,8.766069889,-75.87517929,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110026917,4110,2,6917,145,16342,3766170,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA VICTORIA,VDA PLAZA HORMIGA,8.5268116,-75.77993774,7,9,11/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110216917,4110,21,6917,0,0,0,10/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010095,4110,1,95,701,221227,95236850,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO BUENAVISTA,8.746563435,-75.89107132,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110010100,4110,1,100,715,220901,92206861,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO BUENAVISTA,8.743237495,-75.88983917,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110010845,4110,1,845,565,138389,44069488,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL PRADO,8.891720772000001,-75.78616333,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110011055,4110,1,1055,692,140675,49414749,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO EL PRADO,8.942696095,-75.44200134,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020007,4110,2,7,566,120515,27742976,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO SANTA TERESA,8.747105598,-75.86086273,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020008,4110,2,8,748,253118,82135458,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,NUEVO HORIZONTE,8.756793022,-75.87519836,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020136,4110,2,136,110,18305,4565512,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO LOS MORALES,VDA LOS ARAPIOS,8.240354538,-76.04211044,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020137,4110,2,137,243,41821,9621217,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO LOS MORALES,VDA MADRE VIEJA,8.231376648,-76.03173065,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020170,4110,2,170,288,36818,8379777,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO SANTA MARTA,VDA BRAZIL,8.766098022000001,-75.87510681,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020199,4110,2,199,220,30951,6983749,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO VILLANUEVA,VDA LAS CRUCES,8.853667259,-75.64076233,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020240,4110,2,240,196,22560,5151694,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO SAN MIGUEL,VDA RABOLARGO,8.687592506,-75.64444351,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020286,4110,2,286,167,18636,4803831,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,VDA FLECHAS,8.766170502000001,-75.87514496,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020355,4110,2,355,198,26009,6285598,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PIJIGUAYAL,PIJIGUAYAL,8.792546272000001,-75.54059601,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020356,4110,2,356,182,17886,4341141,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PIJIGUAYAL,VDA PIEDRAS ABAJO,8.768724442,-75.55081940000001,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020357,4110,2,357,256,27098,5930080,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PIJIGUAYAL,VDA PIEDRAS DEL MEDIO,8.776877403,-75.54018021,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020360,4110,2,360,142,15909,3567478,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,VDA EL LLANO,8.799366951,-75.59251404,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020390,4110,2,390,238,42732,10288487,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PUNTA DE YANEZ,PUNTA DE YANEZ,9.015708923,-75.60953522,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020391,4110,2,391,199,35275,7821635,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PUNTA DE YANEZ,VDA PUERTO DE LA CRUZ,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020425,4110,2,425,296,39621,9809189,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO EL CHIQUÍ,CHIQUI,8.986817837,-75.79589844,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020450,4110,2,450,636,127540,39293669,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,PUERTO ESCONDIDO,BARRIO 20 DE JULIO,9.018816948,-76.26102448,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020455,4110,2,455,0,0,0,11/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020520,4110,2,520,167,22077,5552809,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ JARAMAGAL,VDA MORINDÓ JARAMAGAL,8.893464088,-76.19338989,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020661,4110,2,661,230,33072,8338226,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO EL LIMON,VDA EL LIMON,8.785527229,-76.23899841,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020662,4110,2,662,203,28767,6330755,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO EL LIMON,VDA LA CABAÑA,8.785534859,-76.23900604,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020803,4110,2,803,82,9290,2026378,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA LUCIA,CAS GUAIMARAL,8.804261208,-76.09054565,8,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020809,4110,2,809,151,30509,7506310,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PUEBLO BUHO,VDA EL BALSAL,8.765740395,-75.87519073,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020823,4110,2,823,258,42297,10479332,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LAS PALOMAS,LOS LLANTOS,8.766095161,-75.84529877,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020825,4110,2,825,383,55351,13808311,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO CAÑO VIEJO PALOTAL,CAÑO VIEJO,8.857831955,-75.89803314,8,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020826,4110,2,826,443,76586,20570705,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO CAÑO VIEJO PALOTAL,VDA EL VIDRIAL,8.811681747,-75.89826202,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020827,4110,2,827,174,22548,5526546,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO CAÑO VIEJO PALOTAL,VDA SINCELEJITO,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110026916,4110,2,6916,252,53051,12036012,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO JARAQUIEL MARGEN DERECHA,SIERRA CHIQUITA,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110026918,4110,2,6918,583,102372,24640064,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO CAÑO VIEJO PALOTAL,BOCA LA CEIBA,8.828183174,-75.85873413,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110026919,4110,2,6919,403,62276,14762539,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO JARAQUIEL MARGEN DERECHA,JARAQUIEL,8.699516773,-75.93317032,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110026920,4110,2,6920,294,42707,10750425,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA VICTORIA,LA VICTORIA,8.580710887999999,-75.79153061,8,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110026921,4110,2,6921,313,37082,8584864,11/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PATIO BONITO,VDA EL COROZO,8.766121387,-75.78694153,8,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010035,4110,1,35,826,224529,78974350,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA GRANJA,8.742161751,-75.89651489,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010045,4110,1,45,0,0,0,12/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010050,4110,1,50,0,0,0,12/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010060,4110,1,60,729,181773,64530443,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA GRANJA,8.734392643,-75.89065169999999,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010850,4110,1,850,322,53849,14274993,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO CARACAS,8.900278091,-75.7848053,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010855,4110,1,855,333,82224,38935554,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL CENTRO,8.887192726,-75.79200745,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010860,4110,1,860,377,139136,63325256,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL CENTRO,8.885988235,-75.79173279,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010865,4110,1,865,471,146421,63177240,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SAN DIEGO,8.883500098999999,-75.79181671,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110011170,4110,1,1170,646,149343,39278531,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,ALFONSO LOPEZ,8.169534683,-76.05992126,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020126,4110,2,126,148,23517,5231306,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO VILLA PROVIDENCIA,VDA MAZAMORRA,8.138306618,-76.12313461,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020155,4110,2,155,491,87978,20657632,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,NUEVO ORIENTE,8.160813332,-76.04694366,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020156,4110,2,156,144,20990,4825414,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO FRASQUILLO NUEVO,VDA VENEZUELA,8.741836071,-75.89373016,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020160,4110,2,160,324,64028,15635479,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,SAN JOSÉ,8.157811165,-76.07685852,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020165,4110,2,165,350,67802,15501592,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,CALIFORNIA,8.168841362,-76.04788589,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020270,4110,2,270,235,47268,11094799,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,SAN CARLOS,VDA CABUYA,8.821768761,-75.71238708,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020275,4110,2,275,294,47162,12423893,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO EL HATO,EL HATO,8.792487143999999,-75.75396729,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020285,4110,2,285,128,15160,3431211,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,CAS LAS CHALINA,8.766182423,-75.87514496,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020305,4110,2,305,214,36628,8993603,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO SANTA ROSA,VDA EL RECREO,8.77005291,-75.64975739,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020370,4110,2,370,325,51770,12511560,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,VDA EL GUAIMARO,8.872292519,-75.58229828,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020395,4110,2,395,313,62106,16213924,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA MALAGANA,8.875546932,-75.68542099,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020396,4110,2,396,127,15875,3601655,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA PARCELAS RICO II,8.904662132,-75.70242309999999,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020405,4110,2,405,268,44975,11264975,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PALMITAS,LAS PALMITAS,8.827325821,-75.65012741,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020419,4110,2,419,323,49991,11510941,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO PUERTO NUEVO,VDA VARITAL,8.982122898,-75.79389954,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020420,4110,2,420,352,66932,16596051,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO PUERTO NUEVO,PUERTO NUEVO,8.965202332,-75.79527283,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020442,4110,2,442,191,28999,6353398,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BONGA MELLA,VDA EL GUAMO,8.806317329,-75.85907745,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020443,4110,2,443,354,63720,15748551,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BUENOS AIRES,BUENOS AIRES,8.766145229,-75.86306,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020461,4110,2,461,225,34579,7577942,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL CONTENTO ARRIBA,EL CONTENTO ARRIBA,9.029809952,-76.20033264,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020720,4110,2,720,227,34077,7467507,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CANALETE,VDA PUEBLO REGAO,8.766269207,-75.87709045,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020815,4110,2,815,308,50464,13599619,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO NUEVO PARAISO,NUEVO PARAISO,8.743038177,-76.04793549,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020820,4110,2,820,227,31614,8016772,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LAS PALOMAS,VDA BROQUELITO,8.500146866,-75.9730835,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020821,4110,2,821,552,85896,22498359,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LAS PALOMAS,LAS PALOMAS,8.450784206,-75.99551773,9,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,13/12/2018
4110020822,4110,2,822,133,45555,15995118,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO JARAQUIEL MARGEN IZQUIERD,VDA JARAQUIEL,8.697325706,-75.94882965,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110026923,4110,2,6923,459,84850,22680612,12/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PATIO BONITO,PATIO BONITO,8.797422409,-75.83346558,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110216918,4110,21,6918,0,0,0,12/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110216919,4110,21,6919,0,0,0,12/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
